scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,93,0.460257
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,94,0.564997
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,95,0.409299
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,96,0.414853
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,97,0.630482
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,98,0.436114
latency,herdr,other-busy,2,False,1.35,1.3,echo_ms,99,0.535013
latency,herdr,other-busy,2,False,1.35,1.3,timeouts,,0
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,0,42.755236
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,1,42.373756
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,2,22.065984
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,3,42.480143
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,4,21.427061
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,5,42.318813
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,6,42.517947
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,7,21.282571
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,8,42.303524
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,9,42.527911
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,10,11.103213
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,11,42.471401
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,12,33.714436
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,13,42.167286
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,14,42.583132
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,15,11.486468
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,16,21.283879
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,17,42.286477
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,18,21.230256
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,19,42.49833
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,20,21.531757
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,21,42.234061
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,22,11.558991
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,23,42.259973
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,24,22.995306
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,25,22.085943
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,26,42.807476
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,27,21.283057
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,28,21.78094
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,29,42.191171
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,30,42.686116
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,31,42.511038
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,32,42.152049
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,33,42.496165
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,34,42.285156
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,35,21.76245
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,36,42.508648
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,37,43.15692
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,38,12.013765
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,39,42.150597
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,40,11.164193
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,41,11.347315
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,42,11.124957
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,43,22.044391
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,44,21.337449
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,45,22.535747
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,46,42.577694
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,47,42.153708
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,48,42.617866
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,49,11.132037
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,50,12.187407
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,51,42.668737
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,52,11.157894
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,53,21.189308
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,54,43.152543
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,55,11.142922
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,56,11.17561
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,57,42.64719
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,58,11.140876
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,59,21.177472
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,60,21.226435
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,61,42.558339
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,62,11.820629
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,63,42.457884
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,64,11.278552
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,65,42.273898
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,66,42.448311
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,67,11.586953
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,68,21.450921
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,69,42.305532
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,70,43.416656
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,71,42.257598
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,72,21.577836
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,73,21.208057
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,74,21.374647
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,75,11.131162
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,76,11.176606
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,77,42.566548
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,78,42.921573
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,79,11.134392
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,80,21.281406
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,81,42.508887
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,82,42.784987
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,83,43.392841
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,84,11.386465
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,85,42.182655
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,86,21.589798
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,87,42.935511
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,88,42.127675
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,89,11.166877
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,90,21.599669
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,91,11.146766
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,92,42.46457
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,93,42.57011
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,94,42.15415
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,95,21.21903
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,96,11.125368
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,97,42.422474
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,98,12.11707
latency,thurbox,other-busy,2,False,1.3,1.25,echo_ms,99,11.635723
latency,thurbox,other-busy,2,False,1.3,1.25,timeouts,,0
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,0,0.701774
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,1,1.087034
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,2,0.822437
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,3,0.986409
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,4,0.855371
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,5,0.874155
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,6,0.906252
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,7,0.943825
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,8,0.713303
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,9,1.029879
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,10,0.921495
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,11,0.971301
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,12,1.075005
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,13,0.861682
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,14,0.747726
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,15,0.735947
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,16,0.603838
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,17,0.883734
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,18,0.750762
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,19,0.876144
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,20,0.968063
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,21,0.787889
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,22,0.730137
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,23,0.839744
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,24,0.352012
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,25,0.769636
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,26,0.810483
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,27,0.702562
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,28,0.94644
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,29,0.953172
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,30,1.007128
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,31,0.893148
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,32,0.736821
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,33,0.816764
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,34,0.884291
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,35,0.811266
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,36,0.907888
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,37,0.75073
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,38,0.740326
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,39,0.896148
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,40,0.988007
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,41,0.76383
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,42,0.828897
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,43,0.787342
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,44,0.878708
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,45,0.766651
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,46,0.843678
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,47,0.488489
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,48,0.938526
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,49,0.792049
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,50,0.727848
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,51,0.704124
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,52,0.629095
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,53,0.95909
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,54,0.895307
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,55,0.614972
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,56,0.816165
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,57,0.91981
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,58,0.911337
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,59,0.873265
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,60,0.9413
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,61,0.989148
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,62,0.89113
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,63,0.950163
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,64,0.825897
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,65,0.83139
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,66,0.880038
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,67,0.926998
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,68,0.862066
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,69,0.679653
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,70,0.849834
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,71,0.664206
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,72,0.940707
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,73,0.641526
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,74,1.07404
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,75,0.824156
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,76,0.919696
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,77,0.853089
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,78,0.714051
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,79,0.656094
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,80,0.934877
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,81,0.300455
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,82,0.85998
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,83,0.984294
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,84,0.677849
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,85,0.874998
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,86,0.85459
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,87,0.630707
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,88,0.850026
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,89,0.808384
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,90,0.595854
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,91,0.803071
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,92,0.781127
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,93,0.722072
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,94,1.031431
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,95,1.009218
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,96,0.935461
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,97,0.816432
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,98,0.952741
latency,tmux,other-busy,3,False,1.25,1.29,echo_ms,99,0.779022
latency,tmux,other-busy,3,False,1.25,1.29,timeouts,,0
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,0,0.493244
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,1,0.523309
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,2,0.452832
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,3,0.420959
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,4,0.444038
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,5,0.723877
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,6,0.474688
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,7,0.606469
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,8,0.460967
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,9,0.474912
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,10,0.46481
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,11,0.440643
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,12,0.520613
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,13,0.577777
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,14,0.452905
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,15,0.486856
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,16,0.481216
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,17,0.511798
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,18,0.439824
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,19,0.428248
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,20,0.505022
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,21,0.444135
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,22,0.443406
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,23,0.460102
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,24,0.441006
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,25,0.434841
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,26,0.429374
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,27,0.512889
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,28,0.426975
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,29,0.437374
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,30,0.483603
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,31,0.441474
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,32,0.465468
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,33,0.476269
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,34,0.429296
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,35,0.598649
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,36,0.41738
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,37,0.441401
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,38,0.465523
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,39,0.503847
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,40,0.486717
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,41,0.625001
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,42,0.67637
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,43,0.419961
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,44,0.969783
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,45,0.520305
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,46,0.552733
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,47,0.523902
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,48,0.781688
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,49,0.577963
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,50,0.527225
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,51,0.452835
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,52,0.444297
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,53,0.458925
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,54,0.519765
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,55,0.487377
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,56,0.47826
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,57,0.399635
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,58,0.441795
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,59,0.625595
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,60,4.42843
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,61,0.459885
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,62,0.407955
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,63,0.420945
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,64,0.486571
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,65,0.479338
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,66,0.52573
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,67,0.418399
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,68,0.524874
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,69,0.422764
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,70,0.530449
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,71,0.498506
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,72,0.422312
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,73,0.521714
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,74,1.175795
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,75,0.59377
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,76,0.491298
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,77,0.521665
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,78,0.442479
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,79,0.443269
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,80,0.50583
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,81,0.619106
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,82,0.425003
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,83,0.540023
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,84,0.481431
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,85,0.548691
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,86,0.64886
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,87,0.517771
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,88,0.44521
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,89,0.438192
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,90,0.475618
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,91,0.590351
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,92,0.599826
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,93,0.468412
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,94,0.456761
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,95,0.559591
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,96,0.42721
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,97,0.459755
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,98,0.537505
latency,herdr,other-busy,3,False,1.29,1.24,echo_ms,99,0.421997
latency,herdr,other-busy,3,False,1.29,1.24,timeouts,,0
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,0,43.622972
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,1,21.277412
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,2,42.568021
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,3,11.170805
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,4,42.325501
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,5,42.554546
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,6,42.269731
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,7,11.156201
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,8,11.150269
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,9,42.253797
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,10,42.838252
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,11,21.223649
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,12,42.230496
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,13,43.258886
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,14,42.401188
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,15,42.654629
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,16,42.748714
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,17,42.204093
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,18,42.820368
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,19,43.077691
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,20,42.673478
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,21,21.203604
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,22,42.285513
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,23,42.523334
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,24,45.041834
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,25,21.216888
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,26,11.176911
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,27,42.800681
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,28,11.16901
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,29,42.596134
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,30,11.160887
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,31,42.415886
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,32,11.464496
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,33,42.664785
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,34,12.149497
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,35,42.53085
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,36,42.668447
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,37,42.240437
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,38,11.489748
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,39,42.330787
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,40,2.155239
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,41,42.583089
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,42,42.328981
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,43,42.778178
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,44,43.042811
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,45,11.140047
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,46,42.649075
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,47,11.161724
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,48,11.474388
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,49,42.162881
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,50,42.722772
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,51,21.221086
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,52,21.986782
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,53,42.639115
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,54,11.149989
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,55,11.169332
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,56,42.207889
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,57,42.755356
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,58,21.202461
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,59,42.859633
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,60,42.718373
latency,thurbox,other-busy,3,False,1.24,1.43,echo_ms,61,42.151858
