scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,59,1.759846
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,60,2.672194
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,61,1.806748
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,62,2.311098
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,63,2.351096
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,64,3.337947
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,65,1.725434
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,66,1.64183
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,67,2.258895
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,68,1.525862
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,69,2.368023
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,70,2.990442
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,71,1.788744
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,72,2.14417
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,73,1.713082
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,74,2.304329
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,75,1.934929
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,76,1.45036
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,77,1.635017
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,78,1.938982
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,79,1.448912
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,80,1.924876
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,81,2.403991
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,82,1.722114
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,83,1.854349
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,84,1.555802
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,85,1.847442
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,86,2.201736
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,87,1.720268
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,88,1.927663
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,89,1.589277
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,90,1.885987
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,91,2.372944
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,92,2.015843
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,93,2.082323
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,94,1.405481
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,95,2.258697
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,96,1.927544
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,97,2.012466
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,98,2.354197
latency,thurbox,other-busy,3,False,1.14,1.04,echo_ms,99,1.941734
latency,thurbox,other-busy,3,False,1.14,1.04,timeouts,,0
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,0,0.65164
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,1,0.659019
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,2,0.620283
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,3,0.875998
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,4,0.703342
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,5,0.840432
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,6,0.701694
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,7,0.743577
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,8,0.801447
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,9,0.696482
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,10,0.749814
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,11,0.685446
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,12,0.567076
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,13,0.891633
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,14,0.623506
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,15,0.340386
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,16,0.593339
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,17,0.981607
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,18,0.692562
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,19,0.840228
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,20,0.784513
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,21,0.589993
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,22,0.677374
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,23,0.64482
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,24,0.655429
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,25,0.603584
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,26,0.887216
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,27,0.755967
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,28,0.836905
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,29,0.816335
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,30,0.923889
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,31,0.903274
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,32,0.812335
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,33,0.614867
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,34,0.989501
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,35,0.873497
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,36,0.962169
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,37,0.862724
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,38,0.594441
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,39,0.692436
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,40,0.876993
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,41,0.571551
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,42,0.73712
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,43,0.643729
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,44,0.559278
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,45,0.639049
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,46,0.747781
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,47,1.479105
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,48,0.825046
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,49,0.763719
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,50,0.684991
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,51,0.62285
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,52,0.855581
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,53,0.890708
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,54,0.580842
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,55,0.778397
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,56,0.727337
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,57,0.650115
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,58,0.728133
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,59,0.624864
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,60,0.765449
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,61,0.195905
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,62,0.938439
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,63,0.773377
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,64,0.651219
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,65,0.793085
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,66,0.575423
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,67,0.760809
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,68,0.758212
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,69,0.619459
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,70,0.728839
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,71,0.832712
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,72,0.642498
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,73,0.643256
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,74,0.74331
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,75,0.835505
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,76,0.861935
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,77,0.564098
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,78,0.676913
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,79,0.752675
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,80,0.689211
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,81,0.663461
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,82,0.722444
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,83,0.760609
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,84,0.650822
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,85,0.65906
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,86,0.914693
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,87,0.768481
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,88,0.810935
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,89,0.830584
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,90,0.906172
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,91,0.731065
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,92,0.581257
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,93,0.667276
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,94,0.734348
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,95,0.628675
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,96,0.864987
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,97,0.840027
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,98,0.760608
latency,tmux,other-busy,4,False,1.04,1.04,echo_ms,99,0.783388
latency,tmux,other-busy,4,False,1.04,1.04,timeouts,,0
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,0,0.451972
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,1,0.455302
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,2,0.490329
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,3,0.459971
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,4,0.431005
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,5,0.452432
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,6,0.472539
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,7,0.467846
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,8,0.427284
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,9,0.530304
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,10,0.503854
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,11,0.44687
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,12,0.433277
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,13,0.440033
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,14,0.491534
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,15,0.453339
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,16,0.445426
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,17,0.466953
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,18,0.545913
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,19,0.432019
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,20,0.474185
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,21,0.458422
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,22,0.418237
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,23,0.413467
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,24,0.485281
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,25,0.474794
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,26,0.435851
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,27,0.452193
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,28,0.448794
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,29,0.458866
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,30,0.508722
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,31,0.510753
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,32,0.436016
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,33,0.44035
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,34,0.488124
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,35,0.439597
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,36,0.452804
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,37,0.488034
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,38,0.42974
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,39,0.50981
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,40,0.452566
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,41,0.428254
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,42,0.45261
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,43,0.408416
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,44,0.460927
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,45,0.47579
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,46,0.474747
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,47,0.54112
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,48,0.431813
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,49,0.43741
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,50,0.444116
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,51,0.51608
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,52,0.44395
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,53,0.453001
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,54,0.45282
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,55,0.448568
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,56,0.431438
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,57,1.036924
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,58,0.48291
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,59,0.529148
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,60,0.767054
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,61,0.985402
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,62,0.420775
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,63,0.50349
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,64,0.44243
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,65,0.432786
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,66,0.446968
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,67,0.474754
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,68,0.473102
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,69,0.421748
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,70,0.47449
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,71,0.40641
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,72,0.475444
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,73,0.416693
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,74,0.423154
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,75,0.446805
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,76,0.404545
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,77,0.4364
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,78,0.448494
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,79,0.428574
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,80,0.468531
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,81,0.445479
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,82,0.419545
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,83,0.437747
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,84,0.436852
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,85,0.489119
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,86,0.463058
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,87,0.510458
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,88,0.439424
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,89,0.421626
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,90,0.464915
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,91,0.614094
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,92,0.454251
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,93,0.519055
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,94,0.420622
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,95,0.417656
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,96,0.547883
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,97,0.435643
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,98,0.420837
latency,herdr,other-busy,4,False,1.04,1.03,echo_ms,99,0.438029
latency,herdr,other-busy,4,False,1.04,1.03,timeouts,,0
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,0,1.849178
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,1,1.610045
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,2,2.043786
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,3,2.408912
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,4,1.406627
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,5,1.843118
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,6,2.053152
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,7,2.232217
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,8,1.629767
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,9,2.564748
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,10,1.881851
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,11,1.682851
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,12,1.875867
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,13,1.978342
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,14,2.174612
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,15,3.237782
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,16,2.257678
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,17,1.705747
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,18,1.704625
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,19,2.263474
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,20,1.941334
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,21,1.776464
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,22,1.962305
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,23,2.515143
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,24,1.43674
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,25,3.13999
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,26,1.773739
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,27,1.585817
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,28,2.775907
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,29,4.942576
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,30,1.754015
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,31,2.435807
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,32,1.660265
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,33,1.833204
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,34,1.476521
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,35,2.857092
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,36,1.743954
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,37,1.399974
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,38,1.740942
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,39,2.364229
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,40,1.721621
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,41,2.276989
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,42,1.781546
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,43,1.945671
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,44,2.712739
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,45,1.416745
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,46,2.150553
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,47,2.426358
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,48,1.922973
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,49,1.657232
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,50,1.799209
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,51,1.659891
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,52,2.125381
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,53,1.540249
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,54,1.848143
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,55,2.055607
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,56,1.690592
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,57,1.968353
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,58,1.592035
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,59,2.503199
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,60,2.043022
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,61,1.575028
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,62,1.814713
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,63,2.212388
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,64,3.142515
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,65,1.948973
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,66,2.072734
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,67,1.816753
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,68,1.673285
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,69,2.110169
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,70,1.950462
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,71,1.465234
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,72,1.50644
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,73,2.600573
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,74,1.749786
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,75,1.757499
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,76,1.443281
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,77,2.649911
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,78,1.76439
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,79,2.182671
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,80,1.690187
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,81,1.714237
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,82,2.134117
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,83,1.534006
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,84,2.6856
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,85,1.997997
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,86,1.555388
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,87,1.460017
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,88,1.85359
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,89,1.924403
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,90,1.851819
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,91,1.937754
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,92,2.010761
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,93,2.465079
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,94,1.658719
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,95,1.675597
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,96,2.09327
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,97,1.438728
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,98,1.902355
latency,thurbox,other-busy,4,False,1.03,0.95,echo_ms,99,1.875769
latency,thurbox,other-busy,4,False,1.03,0.95,timeouts,,0
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,0,0.81746
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,1,0.703235
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,2,0.72168
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,3,0.785501
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,4,0.691392
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,5,0.785178
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,6,0.63022
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,7,0.832968
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,8,0.584972
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,9,0.968125
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,10,0.358322
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,11,0.813487
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,12,0.816109
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,13,0.761358
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,14,0.558882
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,15,0.604237
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,16,0.66566
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,17,0.60286
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,18,0.8627
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,19,0.776154
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,20,0.572642
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,21,0.842863
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,22,0.832843
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,23,0.755819
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,24,0.810369
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,25,0.839986
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,26,0.914833
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,27,0.85604
latency,tmux,other-busy,5,False,0.95,0.95,echo_ms,28,0.884451
