scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,1,0.833081
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,2,0.652514
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,3,0.982113
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,4,0.590619
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,5,0.805451
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,6,0.574942
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,7,0.844163
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,8,0.86493
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,9,0.727276
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,10,0.874609
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,11,0.824722
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,12,0.629567
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,13,1.005851
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,14,0.653677
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,15,0.787386
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,16,0.749075
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,17,0.962281
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,18,0.567435
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,19,0.657046
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,20,0.739722
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,21,0.712507
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,22,0.852343
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,23,0.609037
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,24,0.78918
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,25,0.754502
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,26,0.684934
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,27,0.816165
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,28,0.60035
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,29,0.885883
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,30,0.973222
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,31,0.614299
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,32,0.914101
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,33,0.830164
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,34,0.789839
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,35,0.791663
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,36,0.629568
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,37,0.720481
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,38,0.761289
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,39,0.931068
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,40,0.685924
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,41,0.619838
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,42,0.748143
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,43,0.664592
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,44,0.812794
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,45,0.547185
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,46,0.791417
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,47,0.845403
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,48,0.571753
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,49,0.766291
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,50,0.742836
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,51,0.837941
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,52,0.832001
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,53,0.952027
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,54,0.795469
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,55,0.798638
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,56,0.775475
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,57,0.705917
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,58,0.746207
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,59,0.859548
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,60,0.553026
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,61,0.710777
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,62,0.640413
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,63,0.629628
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,64,0.850568
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,65,0.935831
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,66,0.880171
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,67,1.114744
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,68,1.03652
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,69,0.772192
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,70,0.719011
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,71,0.583969
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,72,0.778022
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,73,0.775793
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,74,0.650487
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,75,0.96429
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,76,0.811711
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,77,0.74145
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,78,0.842805
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,79,0.843404
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,80,0.742551
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,81,0.706107
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,82,0.877745
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,83,0.870356
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,84,0.832874
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,85,0.596184
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,86,0.880765
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,87,0.987655
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,88,0.71473
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,89,0.821324
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,90,0.692735
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,91,0.7618
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,92,0.700249
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,93,0.664123
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,94,0.737444
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,95,0.805983
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,96,0.878921
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,97,0.684145
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,98,0.764559
latency,tmux,other-busy,3,False,0.93,0.94,echo_ms,99,0.832868
latency,tmux,other-busy,3,False,0.93,0.94,timeouts,,0
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,0,0.436346
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,1,0.478299
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,2,0.492679
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,3,0.474154
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,4,0.433167
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,5,0.4225
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,6,0.448137
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,7,0.458771
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,8,0.488293
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,9,0.441671
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,10,0.438957
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,11,0.441672
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,12,0.430705
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,13,0.490406
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,14,0.430114
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,15,0.444718
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,16,0.437923
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,17,0.454732
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,18,0.424121
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,19,0.459639
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,20,0.445955
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,21,0.420493
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,22,0.4593
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,23,0.416511
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,24,0.447403
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,25,0.42391
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,26,0.425089
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,27,0.490112
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,28,0.439209
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,29,0.454668
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,30,0.535019
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,31,0.523581
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,32,0.562233
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,33,0.454945
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,34,0.505636
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,35,0.471225
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,36,0.439193
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,37,0.425581
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,38,0.42912
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,39,0.457269
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,40,0.479504
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,41,0.41009
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,42,0.443909
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,43,0.422088
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,44,0.43661
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,45,0.458169
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,46,0.411199
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,47,0.471125
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,48,0.442612
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,49,0.549258
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,50,0.416584
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,51,0.472379
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,52,0.513642
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,53,0.454245
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,54,0.434808
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,55,0.483088
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,56,0.476946
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,57,0.420626
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,58,0.448166
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,59,0.483298
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,60,0.444654
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,61,0.532041
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,62,0.419056
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,63,0.614125
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,64,0.42581
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,65,0.411075
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,66,0.432436
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,67,0.417346
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,68,0.409837
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,69,0.505493
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,70,0.42839
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,71,0.428927
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,72,0.425845
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,73,0.443597
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,74,0.431131
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,75,0.419038
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,76,0.511678
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,77,0.475931
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,78,0.48493
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,79,0.445523
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,80,0.435056
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,81,0.426422
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,82,0.426042
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,83,0.409773
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,84,0.468731
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,85,0.446495
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,86,0.462762
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,87,0.498343
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,88,0.500779
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,89,0.443143
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,90,0.418937
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,91,0.440484
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,92,0.425938
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,93,0.391338
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,94,0.431304
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,95,0.566894
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,96,0.459082
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,97,0.449572
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,98,0.529329
latency,herdr,other-busy,3,False,0.94,0.88,echo_ms,99,0.585714
latency,herdr,other-busy,3,False,0.94,0.88,timeouts,,0
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,0,1.403301
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,1,1.923128
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,2,1.657864
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,3,2.425992
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,4,2.300156
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,5,3.150223
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,6,4.074605
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,7,1.921504
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,8,2.740903
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,9,1.712711
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,10,1.397391
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,11,2.333816
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,12,2.085999
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,13,2.18896
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,14,1.631319
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,15,1.89911
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,16,3.17039
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,17,3.058046
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,18,2.763018
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,19,1.934396
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,20,2.16199
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,21,1.731567
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,22,1.685351
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,23,1.717551
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,24,1.652994
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,25,2.939018
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,26,1.610342
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,27,1.858059
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,28,1.80298
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,29,2.165512
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,30,1.940918
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,31,1.869689
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,32,2.316409
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,33,1.571266
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,34,2.225297
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,35,1.44166
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,36,1.499514
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,37,1.486648
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,38,2.310236
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,39,1.769998
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,40,1.881915
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,41,1.513552
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,42,1.595747
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,43,1.40679
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,44,1.788119
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,45,1.963718
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,46,1.560377
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,47,1.325239
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,48,1.940014
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,49,2.039752
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,50,2.966951
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,51,1.901708
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,52,1.878124
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,53,3.315632
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,54,2.209098
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,55,2.232086
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,56,1.347174
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,57,1.623539
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,58,1.389221
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,59,1.83125
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,60,1.909722
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,61,1.561854
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,62,1.329727
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,63,1.491728
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,64,1.938644
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,65,1.621524
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,66,3.444348
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,67,2.617426
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,68,2.239676
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,69,3.021156
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,70,2.515045
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,71,1.273423
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,72,2.2692
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,73,1.782069
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,74,2.540893
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,75,1.643445
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,76,1.818471
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,77,1.512415
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,78,1.887649
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,79,2.199977
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,80,1.568412
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,81,2.164172
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,82,1.672212
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,83,1.985112
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,84,1.475066
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,85,2.283824
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,86,2.184269
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,87,1.783756
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,88,2.832276
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,89,1.609822
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,90,2.191538
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,91,2.126699
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,92,2.351789
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,93,2.056013
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,94,1.373699
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,95,1.955006
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,96,3.267089
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,97,1.892404
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,98,2.620179
latency,thurbox,other-busy,3,False,0.88,1.12,echo_ms,99,2.537956
latency,thurbox,other-busy,3,False,0.88,1.12,timeouts,,0
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,0,0.593513
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,1,0.860627
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,2,0.675127
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,3,0.839618
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,4,0.721516
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,5,0.739896
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,6,0.58394
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,7,0.695575
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,8,0.853969
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,9,0.675599
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,10,0.672368
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,11,0.82068
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,12,0.744699
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,13,0.871012
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,14,0.82389
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,15,0.534049
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,16,0.75777
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,17,1.028985
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,18,0.73806
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,19,0.931653
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,20,0.846738
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,21,0.763357
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,22,0.915646
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,23,0.669865
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,24,0.743738
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,25,0.654464
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,26,0.640339
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,27,0.784985
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,28,0.882238
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,29,0.799189
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,30,0.729877
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,31,0.57899
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,32,0.779268
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,33,0.593951
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,34,0.631605
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,35,0.760778
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,36,0.825389
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,37,0.611052
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,38,0.631424
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,39,0.729801
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,40,0.660367
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,41,0.696763
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,42,0.605594
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,43,0.742144
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,44,0.681615
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,45,0.739671
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,46,0.72259
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,47,0.724291
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,48,0.641461
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,49,0.613895
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,50,0.801221
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,51,0.94067
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,52,0.756293
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,53,0.662599
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,54,0.760568
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,55,0.659129
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,56,0.955922
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,57,1.00074
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,58,0.197357
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,59,0.989967
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,60,0.960077
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,61,0.711105
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,62,1.089627
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,63,0.815528
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,64,0.858671
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,65,0.781879
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,66,0.865333
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,67,1.02622
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,68,0.699428
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,69,0.701578
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,70,0.78475
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,71,0.922222
latency,tmux,other-busy,4,False,1.12,1.18,echo_ms,72,0.938746
