scenario,host,variant,rep,warmup,load1,metric,value
resources,thurbox,N=20 headless idle-long,3,False,0.06,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,3,False,0.06,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,3,False,0.06,rss_mib,17.45703125
resources,tmux,N=20 headless idle-long,4,False,0.07,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,4,False,0.07,pss_mib,3.869140625
resources,tmux,N=20 headless idle-long,4,False,0.07,rss_mib,3.99609375
resources,herdr,N=20 headless idle-long,4,False,0.05,cpu_pct,8.56921056237654
resources,herdr,N=20 headless idle-long,4,False,0.05,pss_mib,26.859375
resources,herdr,N=20 headless idle-long,4,False,0.05,rss_mib,26.86328125
resources,thurbox,N=20 headless idle-long,4,False,0.1,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,4,False,0.1,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,4,False,0.1,rss_mib,17.45703125
resources,tmux,N=20 headless idle-long,5,False,0.08,cpu_pct,0.0
resources,tmux,N=20 headless idle-long,5,False,0.08,pss_mib,3.873046875
resources,tmux,N=20 headless idle-long,5,False,0.08,rss_mib,4.0
resources,herdr,N=20 headless idle-long,5,False,0.02,cpu_pct,8.984566815449003
resources,herdr,N=20 headless idle-long,5,False,0.02,pss_mib,26.8515625
resources,herdr,N=20 headless idle-long,5,False,0.02,rss_mib,26.85546875
resources,thurbox,N=20 headless idle-long,5,False,0.07,cpu_pct,0.0
resources,thurbox,N=20 headless idle-long,5,False,0.07,pss_mib,8.666015625
resources,thurbox,N=20 headless idle-long,5,False,0.07,rss_mib,17.45703125
throughput,tmux,headless,0,True,0.07,host_cpu_s,0.21
throughput,tmux,headless,0,True,0.07,intact,True
throughput,tmux,headless,0,True,0.07,producer_ms,210.115826
throughput,tmux,headless,0,True,0.07,pss_after_mib,5.853515625
throughput,tmux,headless,0,True,0.07,settle_ms,340.928262
throughput,tmux,headless,0,True,0.07,visible_ms,
throughput,herdr,headless,0,True,0.07,host_cpu_s,0.13
throughput,herdr,headless,0,True,0.07,intact,True
throughput,herdr,headless,0,True,0.07,producer_ms,128.666083
throughput,herdr,headless,0,True,0.07,pss_after_mib,24.92578125
throughput,herdr,headless,0,True,0.07,settle_ms,248.941955
throughput,herdr,headless,0,True,0.07,visible_ms,
throughput,thurbox,headless,0,True,0.15,host_cpu_s,0.22
throughput,thurbox,headless,0,True,0.15,intact,True
throughput,thurbox,headless,0,True,0.15,producer_ms,223.274358
throughput,thurbox,headless,0,True,0.15,pss_after_mib,10.005859375
throughput,thurbox,headless,0,True,0.15,settle_ms,360.726061
throughput,thurbox,headless,0,True,0.15,visible_ms,
throughput,tmux,headless,1,False,0.15,host_cpu_s,0.21
throughput,tmux,headless,1,False,0.15,intact,True
throughput,tmux,headless,1,False,0.15,producer_ms,217.528697
throughput,tmux,headless,1,False,0.15,pss_after_mib,5.853515625
throughput,tmux,headless,1,False,0.15,settle_ms,343.212833
throughput,tmux,headless,1,False,0.15,visible_ms,
throughput,herdr,headless,1,False,0.22,host_cpu_s,0.14
throughput,herdr,headless,1,False,0.22,intact,True
throughput,herdr,headless,1,False,0.22,producer_ms,125.847722
throughput,herdr,headless,1,False,0.22,pss_after_mib,23.02734375
throughput,herdr,headless,1,False,0.22,settle_ms,263.129655
throughput,herdr,headless,1,False,0.22,visible_ms,
throughput,thurbox,headless,1,False,0.22,host_cpu_s,0.21
throughput,thurbox,headless,1,False,0.22,intact,True
throughput,thurbox,headless,1,False,0.22,producer_ms,214.518696
throughput,thurbox,headless,1,False,0.22,pss_after_mib,10.009765625
throughput,thurbox,headless,1,False,0.22,settle_ms,353.14362
throughput,thurbox,headless,1,False,0.22,visible_ms,
throughput,tmux,headless,2,False,0.22,host_cpu_s,0.2
throughput,tmux,headless,2,False,0.22,intact,True
throughput,tmux,headless,2,False,0.22,producer_ms,217.95174
throughput,tmux,headless,2,False,0.22,pss_after_mib,5.853515625
throughput,tmux,headless,2,False,0.22,settle_ms,351.513226
throughput,tmux,headless,2,False,0.22,visible_ms,
throughput,herdr,headless,2,False,0.2,host_cpu_s,0.13
throughput,herdr,headless,2,False,0.2,intact,True
throughput,herdr,headless,2,False,0.2,producer_ms,127.588032
throughput,herdr,headless,2,False,0.2,pss_after_mib,24.921875
throughput,herdr,headless,2,False,0.2,settle_ms,248.796671
throughput,herdr,headless,2,False,0.2,visible_ms,
throughput,thurbox,headless,2,False,0.2,host_cpu_s,0.23
throughput,thurbox,headless,2,False,0.2,intact,True
throughput,thurbox,headless,2,False,0.2,producer_ms,221.258555
throughput,thurbox,headless,2,False,0.2,pss_after_mib,10.013671875
throughput,thurbox,headless,2,False,0.2,settle_ms,354.987727
throughput,thurbox,headless,2,False,0.2,visible_ms,
throughput,tmux,headless,3,False,0.26,host_cpu_s,0.22
throughput,tmux,headless,3,False,0.26,intact,True
throughput,tmux,headless,3,False,0.26,producer_ms,215.101427
throughput,tmux,headless,3,False,0.26,pss_after_mib,5.853515625
throughput,tmux,headless,3,False,0.26,settle_ms,352.367377
throughput,tmux,headless,3,False,0.26,visible_ms,
throughput,herdr,headless,3,False,0.26,host_cpu_s,0.16
throughput,herdr,headless,3,False,0.26,intact,True
throughput,herdr,headless,3,False,0.26,producer_ms,131.147982
throughput,herdr,headless,3,False,0.26,pss_after_mib,18.515625
throughput,herdr,headless,3,False,0.26,settle_ms,1262.336004
throughput,herdr,headless,3,False,0.26,visible_ms,
throughput,thurbox,headless,3,False,0.26,host_cpu_s,0.22
throughput,thurbox,headless,3,False,0.26,intact,True
throughput,thurbox,headless,3,False,0.26,producer_ms,216.914905
throughput,thurbox,headless,3,False,0.26,pss_after_mib,10.009765625
throughput,thurbox,headless,3,False,0.26,settle_ms,341.618867
throughput,thurbox,headless,3,False,0.26,visible_ms,
throughput,tmux,headless,4,False,0.24,host_cpu_s,0.21
throughput,tmux,headless,4,False,0.24,intact,True
throughput,tmux,headless,4,False,0.24,producer_ms,210.508726
throughput,tmux,headless,4,False,0.24,pss_after_mib,5.853515625
throughput,tmux,headless,4,False,0.24,settle_ms,342.356544
throughput,tmux,headless,4,False,0.24,visible_ms,
throughput,herdr,headless,4,False,0.24,host_cpu_s,0.13
throughput,herdr,headless,4,False,0.24,intact,True
throughput,herdr,headless,4,False,0.24,producer_ms,126.670508
throughput,herdr,headless,4,False,0.24,pss_after_mib,23.40234375
throughput,herdr,headless,4,False,0.24,settle_ms,263.313603
throughput,herdr,headless,4,False,0.24,visible_ms,
throughput,thurbox,headless,4,False,0.22,host_cpu_s,0.21
throughput,thurbox,headless,4,False,0.22,intact,True
throughput,thurbox,headless,4,False,0.22,producer_ms,215.174202
throughput,thurbox,headless,4,False,0.22,pss_after_mib,10.013671875
throughput,thurbox,headless,4,False,0.22,settle_ms,353.360203
throughput,thurbox,headless,4,False,0.22,visible_ms,
throughput,tmux,headless,5,False,0.22,host_cpu_s,0.21
throughput,tmux,headless,5,False,0.22,intact,True
throughput,tmux,headless,5,False,0.22,producer_ms,210.024028
throughput,tmux,headless,5,False,0.22,pss_after_mib,5.853515625
throughput,tmux,headless,5,False,0.22,settle_ms,338.739235
throughput,tmux,headless,5,False,0.22,visible_ms,
throughput,herdr,headless,5,False,0.22,host_cpu_s,0.14
throughput,herdr,headless,5,False,0.22,intact,True
throughput,herdr,headless,5,False,0.22,producer_ms,126.249203
throughput,herdr,headless,5,False,0.22,pss_after_mib,24.92578125
throughput,herdr,headless,5,False,0.22,settle_ms,258.311512
throughput,herdr,headless,5,False,0.22,visible_ms,
throughput,thurbox,headless,5,False,0.28,host_cpu_s,0.21
throughput,thurbox,headless,5,False,0.28,intact,True
throughput,thurbox,headless,5,False,0.28,producer_ms,211.40948
throughput,thurbox,headless,5,False,0.28,pss_after_mib,10.013671875
throughput,thurbox,headless,5,False,0.28,settle_ms,353.248411
throughput,thurbox,headless,5,False,0.28,visible_ms,
throughput,tmux,attached,0,True,0.28,host_cpu_s,0.23
throughput,tmux,attached,0,True,0.28,intact,True
throughput,tmux,attached,0,True,0.28,producer_ms,234.80233
throughput,tmux,attached,0,True,0.28,pss_after_mib,8.341796875
throughput,tmux,attached,0,True,0.28,settle_ms,446.14874
throughput,tmux,attached,0,True,0.28,visible_ms,332.386239
throughput,herdr,attached,0,True,0.26,host_cpu_s,0.18
throughput,herdr,attached,0,True,0.26,intact,True
throughput,herdr,attached,0,True,0.26,producer_ms,142.941257
throughput,herdr,attached,0,True,0.26,pss_after_mib,23.14453125
throughput,herdr,attached,0,True,0.26,settle_ms,655.066105
throughput,herdr,attached,0,True,0.26,visible_ms,157.888072
throughput,thurbox,attached,0,True,0.26,host_cpu_s,0.39
throughput,thurbox,attached,0,True,0.26,intact,True
throughput,thurbox,attached,0,True,0.26,producer_ms,242.322076
throughput,thurbox,attached,0,True,0.26,pss_after_mib,36.4716796875
throughput,thurbox,attached,0,True,0.26,settle_ms,497.274561
throughput,thurbox,attached,0,True,0.26,visible_ms,261.637409
throughput,tmux,attached,1,False,0.32,host_cpu_s,0.23
throughput,tmux,attached,1,False,0.32,intact,True
throughput,tmux,attached,1,False,0.32,producer_ms,233.425626
throughput,tmux,attached,1,False,0.32,pss_after_mib,8.369140625
throughput,tmux,attached,1,False,0.32,settle_ms,445.227532
throughput,tmux,attached,1,False,0.32,visible_ms,333.422645
throughput,herdr,attached,1,False,0.32,host_cpu_s,0.2
throughput,herdr,attached,1,False,0.32,intact,True
throughput,herdr,attached,1,False,0.32,producer_ms,142.589592
throughput,herdr,attached,1,False,0.32,pss_after_mib,23.19140625
throughput,herdr,attached,1,False,0.32,settle_ms,786.268461
throughput,herdr,attached,1,False,0.32,visible_ms,158.590602
throughput,thurbox,attached,1,False,0.38,host_cpu_s,0.38
throughput,thurbox,attached,1,False,0.38,intact,True
throughput,thurbox,attached,1,False,0.38,producer_ms,241.064771
throughput,thurbox,attached,1,False,0.38,pss_after_mib,36.4755859375
throughput,thurbox,attached,1,False,0.38,settle_ms,442.170481
throughput,thurbox,attached,1,False,0.38,visible_ms,259.298642
throughput,tmux,attached,2,False,0.38,host_cpu_s,0.23
throughput,tmux,attached,2,False,0.38,intact,True
throughput,tmux,attached,2,False,0.38,producer_ms,233.60885
throughput,tmux,attached,2,False,0.38,pss_after_mib,8.357421875
throughput,tmux,attached,2,False,0.38,settle_ms,447.044693
throughput,tmux,attached,2,False,0.38,visible_ms,334.635344
throughput,herdr,attached,2,False,0.35,host_cpu_s,0.2
throughput,herdr,attached,2,False,0.35,intact,True
throughput,herdr,attached,2,False,0.35,producer_ms,142.054574
throughput,herdr,attached,2,False,0.35,pss_after_mib,23.15625
throughput,herdr,attached,2,False,0.35,settle_ms,665.955173
throughput,herdr,attached,2,False,0.35,visible_ms,157.855756
throughput,thurbox,attached,2,False,0.4,host_cpu_s,0.38
throughput,thurbox,attached,2,False,0.4,intact,True
throughput,thurbox,attached,2,False,0.4,producer_ms,243.079226
throughput,thurbox,attached,2,False,0.4,pss_after_mib,36.4755859375
throughput,thurbox,attached,2,False,0.4,settle_ms,584.81699
throughput,thurbox,attached,2,False,0.4,visible_ms,260.869158
throughput,tmux,attached,3,False,0.4,host_cpu_s,0.23
throughput,tmux,attached,3,False,0.4,intact,True
throughput,tmux,attached,3,False,0.4,producer_ms,233.405469
throughput,tmux,attached,3,False,0.4,pss_after_mib,8.318359375
throughput,tmux,attached,3,False,0.4,settle_ms,445.877128
throughput,tmux,attached,3,False,0.4,visible_ms,333.058166
throughput,herdr,attached,3,False,0.37,host_cpu_s,0.2
throughput,herdr,attached,3,False,0.37,intact,True
throughput,herdr,attached,3,False,0.37,producer_ms,143.180476
throughput,herdr,attached,3,False,0.37,pss_after_mib,23.17578125
throughput,herdr,attached,3,False,0.37,settle_ms,789.610542
throughput,herdr,attached,3,False,0.37,visible_ms,158.129576
throughput,thurbox,attached,3,False,0.37,host_cpu_s,0.41
throughput,thurbox,attached,3,False,0.37,intact,True
throughput,thurbox,attached,3,False,0.37,producer_ms,246.277482
throughput,thurbox,attached,3,False,0.37,pss_after_mib,36.4833984375
throughput,thurbox,attached,3,False,0.37,settle_ms,583.357957
throughput,thurbox,attached,3,False,0.37,visible_ms,260.235403
throughput,tmux,attached,4,False,0.34,host_cpu_s,0.23
throughput,tmux,attached,4,False,0.34,intact,True
throughput,tmux,attached,4,False,0.34,producer_ms,234.318419
throughput,tmux,attached,4,False,0.34,pss_after_mib,8.376953125
throughput,tmux,attached,4,False,0.34,settle_ms,449.152155
throughput,tmux,attached,4,False,0.34,visible_ms,336.662236
throughput,herdr,attached,4,False,0.31,host_cpu_s,0.2
throughput,herdr,attached,4,False,0.31,intact,True
throughput,herdr,attached,4,False,0.31,producer_ms,143.426805
throughput,herdr,attached,4,False,0.31,pss_after_mib,23.16015625
throughput,herdr,attached,4,False,0.31,settle_ms,1036.108002
throughput,herdr,attached,4,False,0.31,visible_ms,157.515435
throughput,thurbox,attached,4,False,0.31,host_cpu_s,0.39
throughput,thurbox,attached,4,False,0.31,intact,True
throughput,thurbox,attached,4,False,0.31,producer_ms,247.003953
throughput,thurbox,attached,4,False,0.31,pss_after_mib,36.4833984375
throughput,thurbox,attached,4,False,0.31,settle_ms,302.210937
throughput,thurbox,attached,4,False,0.31,visible_ms,251.638677
throughput,tmux,attached,5,False,0.28,host_cpu_s,0.23
throughput,tmux,attached,5,False,0.28,intact,True
throughput,tmux,attached,5,False,0.28,producer_ms,229.720323
throughput,tmux,attached,5,False,0.28,pss_after_mib,8.349609375
throughput,tmux,attached,5,False,0.28,settle_ms,447.291305
throughput,tmux,attached,5,False,0.28,visible_ms,326.411296
throughput,herdr,attached,5,False,0.28,host_cpu_s,0.19
throughput,herdr,attached,5,False,0.28,intact,True
throughput,herdr,attached,5,False,0.28,producer_ms,142.032437
throughput,herdr,attached,5,False,0.28,pss_after_mib,23.16796875
throughput,herdr,attached,5,False,0.28,settle_ms,790.459131
throughput,herdr,attached,5,False,0.28,visible_ms,158.846379
throughput,thurbox,attached,5,False,0.34,host_cpu_s,0.37
throughput,thurbox,attached,5,False,0.34,intact,True
throughput,thurbox,attached,5,False,0.34,producer_ms,248.275775
throughput,thurbox,attached,5,False,0.34,pss_after_mib,36.4755859375
throughput,thurbox,attached,5,False,0.34,settle_ms,317.849074
throughput,thurbox,attached,5,False,0.34,visible_ms,262.861473
scrollback,tmux,after 1 burst,0,True,0.34,held_mib,2.10546875
scrollback,tmux,after 1 burst,0,True,0.34,read_all_ms,7.520558
scrollback,tmux,after 1 burst,0,True,0.34,readable_lines,2001
scrollback,tmux,after 1 burst,0,True,0.34,retained_lines,2001
scrollback,herdr,after 1 burst,0,True,0.31,held_mib,6.5859375
scrollback,herdr,after 1 burst,0,True,0.31,read_all_ms,6.298962
scrollback,herdr,after 1 burst,0,True,0.31,readable_lines,998
scrollback,herdr,after 1 burst,0,True,0.31,retained_lines,5502
scrollback,thurbox,after 1 burst,0,True,0.31,held_mib,1.65625
scrollback,thurbox,after 1 burst,0,True,0.31,read_all_ms,53.613374
scrollback,thurbox,after 1 burst,0,True,0.31,readable_lines,2500
scrollback,thurbox,after 1 burst,0,True,0.31,retained_lines,2500
scrollback,tmux,after 1 burst,1,False,0.29,held_mib,2.10546875
scrollback,tmux,after 1 burst,1,False,0.29,read_all_ms,7.490376
scrollback,tmux,after 1 burst,1,False,0.29,readable_lines,2001
scrollback,tmux,after 1 burst,1,False,0.29,retained_lines,2001
scrollback,herdr,after 1 burst,1,False,0.29,held_mib,6.96484375
scrollback,herdr,after 1 burst,1,False,0.29,read_all_ms,5.250996
scrollback,herdr,after 1 burst,1,False,0.29,readable_lines,998
scrollback,herdr,after 1 burst,1,False,0.29,retained_lines,5502
scrollback,thurbox,after 1 burst,1,False,0.29,held_mib,1.66015625
scrollback,thurbox,after 1 burst,1,False,0.29,read_all_ms,42.805483
scrollback,thurbox,after 1 burst,1,False,0.29,readable_lines,2500
scrollback,thurbox,after 1 burst,1,False,0.29,retained_lines,2500
scrollback,tmux,after 1 burst,2,False,0.27,held_mib,2.10546875
scrollback,tmux,after 1 burst,2,False,0.27,read_all_ms,7.639262
scrollback,tmux,after 1 burst,2,False,0.27,readable_lines,2001
scrollback,tmux,after 1 burst,2,False,0.27,retained_lines,2001
scrollback,herdr,after 1 burst,2,False,0.27,held_mib,6.19921875
scrollback,herdr,after 1 burst,2,False,0.27,read_all_ms,6.274387
scrollback,herdr,after 1 burst,2,False,0.27,readable_lines,998
scrollback,herdr,after 1 burst,2,False,0.27,retained_lines,5502
scrollback,thurbox,after 1 burst,2,False,0.24,held_mib,1.66015625
scrollback,thurbox,after 1 burst,2,False,0.24,read_all_ms,47.393077
scrollback,thurbox,after 1 burst,2,False,0.24,readable_lines,2500
scrollback,thurbox,after 1 burst,2,False,0.24,retained_lines,2500
scrollback,tmux,after 1 burst,3,False,0.24,held_mib,2.10546875
scrollback,tmux,after 1 burst,3,False,0.24,read_all_ms,7.824216
scrollback,tmux,after 1 burst,3,False,0.24,readable_lines,2001
scrollback,tmux,after 1 burst,3,False,0.24,retained_lines,2001
scrollback,herdr,after 1 burst,3,False,0.24,held_mib,0.55859375
scrollback,herdr,after 1 burst,3,False,0.24,read_all_ms,5.996361
scrollback,herdr,after 1 burst,3,False,0.24,readable_lines,998
scrollback,herdr,after 1 burst,3,False,0.24,retained_lines,5502
scrollback,thurbox,after 1 burst,3,False,0.22,held_mib,1.66015625
scrollback,thurbox,after 1 burst,3,False,0.22,read_all_ms,47.384967
scrollback,thurbox,after 1 burst,3,False,0.22,readable_lines,2500
scrollback,thurbox,after 1 burst,3,False,0.22,retained_lines,2500
scrollback,tmux,after 1 burst,4,False,0.22,held_mib,2.10546875
scrollback,tmux,after 1 burst,4,False,0.22,read_all_ms,7.82951
scrollback,tmux,after 1 burst,4,False,0.22,readable_lines,2001
scrollback,tmux,after 1 burst,4,False,0.22,retained_lines,2001
scrollback,herdr,after 1 burst,4,False,0.29,held_mib,6.96484375
scrollback,herdr,after 1 burst,4,False,0.29,read_all_ms,6.251187
scrollback,herdr,after 1 burst,4,False,0.29,readable_lines,998
scrollback,herdr,after 1 burst,4,False,0.29,retained_lines,5502
scrollback,thurbox,after 1 burst,4,False,0.29,held_mib,1.66015625
scrollback,thurbox,after 1 burst,4,False,0.29,read_all_ms,42.614171
scrollback,thurbox,after 1 burst,4,False,0.29,readable_lines,2500
scrollback,thurbox,after 1 burst,4,False,0.29,retained_lines,2500
scrollback,tmux,after 1 burst,5,False,0.29,held_mib,2.10546875
scrollback,tmux,after 1 burst,5,False,0.29,read_all_ms,9.147113
scrollback,tmux,after 1 burst,5,False,0.29,readable_lines,2001
scrollback,tmux,after 1 burst,5,False,0.29,retained_lines,2001
scrollback,herdr,after 1 burst,5,False,0.26,held_mib,6.96484375
scrollback,herdr,after 1 burst,5,False,0.26,read_all_ms,6.292455
scrollback,herdr,after 1 burst,5,False,0.26,readable_lines,998
scrollback,herdr,after 1 burst,5,False,0.26,retained_lines,5502
scrollback,thurbox,after 1 burst,5,False,0.26,held_mib,1.66015625
scrollback,thurbox,after 1 burst,5,False,0.26,read_all_ms,49.740754
scrollback,thurbox,after 1 burst,5,False,0.26,readable_lines,2500
scrollback,thurbox,after 1 burst,5,False,0.26,retained_lines,2500
latency,tmux,idle,0,True,0.24,timeouts,0
latency,herdr,idle,0,True,0.22,timeouts,0
latency,thurbox,idle,0,True,0.2,timeouts,0
latency,tmux,idle,1,False,0.19,timeouts,0
latency,herdr,idle,1,False,0.17,timeouts,0
latency,thurbox,idle,1,False,0.15,timeouts,0
latency,tmux,idle,2,False,0.13,timeouts,0
latency,herdr,idle,2,False,0.12,timeouts,0
latency,thurbox,idle,2,False,0.11,timeouts,0
latency,tmux,idle,3,False,0.1,timeouts,0
latency,herdr,idle,3,False,0.09,timeouts,0
latency,thurbox,idle,3,False,0.08,timeouts,0
latency,tmux,idle,4,False,0.07,timeouts,0
latency,herdr,idle,4,False,0.06,timeouts,0
latency,thurbox,idle,4,False,0.06,timeouts,0
latency,tmux,idle,5,False,0.05,timeouts,0
latency,herdr,idle,5,False,0.05,timeouts,0
latency,thurbox,idle,5,False,0.11,timeouts,0
latency,tmux,other-busy,0,True,0.1,timeouts,0
latency,herdr,other-busy,0,True,0.18,timeouts,0
latency,thurbox,other-busy,0,True,0.16,timeouts,0
latency,tmux,other-busy,1,False,0.29,timeouts,0
latency,herdr,other-busy,1,False,0.67,timeouts,0
latency,thurbox,other-busy,1,False,0.81,timeouts,0
latency,tmux,other-busy,2,False,0.9,timeouts,0
latency,herdr,other-busy,2,False,0.91,timeouts,0
latency,thurbox,other-busy,2,False,0.77,timeouts,0
latency,tmux,other-busy,3,False,1.03,timeouts,0
latency,herdr,other-busy,3,False,1.03,timeouts,0
latency,thurbox,other-busy,3,False,0.94,timeouts,0
latency,tmux,other-busy,4,False,0.95,timeouts,0
latency,herdr,other-busy,4,False,1.04,timeouts,0
latency,thurbox,other-busy,4,False,1.19,timeouts,0
latency,tmux,other-busy,5,False,1.25,timeouts,0
latency,herdr,other-busy,5,False,1.23,timeouts,0
latency,thurbox,other-busy,5,False,1.29,timeouts,0
survival,tmux,crash,0,True,1.25,alive_after_client_kill,3
survival,tmux,crash,0,True,1.25,alive_after_server_kill,0
survival,tmux,restart,0,True,1.15,commands_back,0
survival,tmux,restart,0,True,1.15,listed,0
survival,tmux,restart,0,True,1.15,restore_ms,
survival,herdr,crash,0,True,0.69,alive_after_client_kill,3
survival,herdr,crash,0,True,0.69,alive_after_server_kill,0
survival,herdr,restart,0,True,0.64,commands_back,0
survival,herdr,restart,0,True,0.64,listed,3
survival,herdr,restart,0,True,0.64,restore_ms,
survival,thurbox,crash,0,True,0.39,alive_after_client_kill,3
survival,thurbox,crash,0,True,0.39,alive_after_server_kill,0
survival,thurbox,restart,0,True,0.35,commands_back,3
survival,thurbox,restart,0,True,0.35,listed,3
survival,thurbox,restart,0,True,0.35,restore_ms,246.477709
survival,tmux,crash,1,False,0.35,alive_after_client_kill,3
survival,tmux,crash,1,False,0.35,alive_after_server_kill,0
survival,tmux,restart,1,False,0.33,commands_back,0
survival,tmux,restart,1,False,0.33,listed,0
survival,tmux,restart,1,False,0.33,restore_ms,
survival,herdr,crash,1,False,0.2,alive_after_client_kill,3
survival,herdr,crash,1,False,0.2,alive_after_server_kill,0
survival,herdr,restart,1,False,0.18,commands_back,0
survival,herdr,restart,1,False,0.18,listed,3
survival,herdr,restart,1,False,0.18,restore_ms,
survival,thurbox,crash,1,False,0.11,alive_after_client_kill,3
survival,thurbox,crash,1,False,0.11,alive_after_server_kill,0
survival,thurbox,restart,1,False,0.1,commands_back,3
survival,thurbox,restart,1,False,0.1,listed,3
survival,thurbox,restart,1,False,0.1,restore_ms,215.013891
survival,tmux,crash,2,False,0.1,alive_after_client_kill,3
survival,tmux,crash,2,False,0.1,alive_after_server_kill,0
survival,tmux,restart,2,False,0.09,commands_back,0
survival,tmux,restart,2,False,0.09,listed,0
survival,tmux,restart,2,False,0.09,restore_ms,
survival,herdr,crash,2,False,0.05,alive_after_client_kill,3
survival,herdr,crash,2,False,0.05,alive_after_server_kill,0
survival,herdr,restart,2,False,0.05,commands_back,0
survival,herdr,restart,2,False,0.05,listed,3
survival,herdr,restart,2,False,0.05,restore_ms,
survival,thurbox,crash,2,False,0.09,alive_after_client_kill,3
survival,thurbox,crash,2,False,0.09,alive_after_server_kill,0
survival,thurbox,restart,2,False,0.08,commands_back,3
survival,thurbox,restart,2,False,0.08,listed,3
survival,thurbox,restart,2,False,0.08,restore_ms,223.881979
survival,tmux,crash,3,False,0.08,alive_after_client_kill,3
survival,tmux,crash,3,False,0.08,alive_after_server_kill,0
survival,tmux,restart,3,False,0.08,commands_back,0
survival,tmux,restart,3,False,0.08,listed,0
survival,tmux,restart,3,False,0.08,restore_ms,
survival,herdr,crash,3,False,0.1,alive_after_client_kill,3
survival,herdr,crash,3,False,0.1,alive_after_server_kill,0
survival,herdr,restart,3,False,0.09,commands_back,0
survival,herdr,restart,3,False,0.09,listed,3
survival,herdr,restart,3,False,0.09,restore_ms,
survival,thurbox,crash,3,False,0.05,alive_after_client_kill,3
survival,thurbox,crash,3,False,0.05,alive_after_server_kill,0
survival,thurbox,restart,3,False,0.37,commands_back,3
survival,thurbox,restart,3,False,0.37,listed,3
survival,thurbox,restart,3,False,0.37,restore_ms,221.166167
survival,tmux,crash,4,False,0.37,alive_after_client_kill,3
survival,tmux,crash,4,False,0.37,alive_after_server_kill,0
survival,tmux,restart,4,False,0.34,commands_back,0
survival,tmux,restart,4,False,0.34,listed,0
survival,tmux,restart,4,False,0.34,restore_ms,
survival,herdr,crash,4,False,0.21,alive_after_client_kill,3
survival,herdr,crash,4,False,0.21,alive_after_server_kill,0
survival,herdr,restart,4,False,0.19,commands_back,0
survival,herdr,restart,4,False,0.19,listed,3
survival,herdr,restart,4,False,0.19,restore_ms,
survival,thurbox,crash,4,False,0.18,alive_after_client_kill,3
survival,thurbox,crash,4,False,0.18,alive_after_server_kill,0
survival,thurbox,restart,4,False,0.25,commands_back,3
survival,thurbox,restart,4,False,0.25,listed,3
survival,thurbox,restart,4,False,0.25,restore_ms,222.201105
survival,tmux,crash,5,False,0.31,alive_after_client_kill,3
survival,tmux,crash,5,False,0.31,alive_after_server_kill,0
survival,tmux,restart,5,False,0.31,commands_back,0
survival,tmux,restart,5,False,0.31,listed,0
survival,tmux,restart,5,False,0.31,restore_ms,
survival,herdr,crash,5,False,0.25,alive_after_client_kill,3
survival,herdr,crash,5,False,0.25,alive_after_server_kill,0
survival,herdr,restart,5,False,0.23,commands_back,0
survival,herdr,restart,5,False,0.23,listed,3
survival,herdr,restart,5,False,0.23,restore_ms,
survival,thurbox,crash,5,False,0.13,alive_after_client_kill,3
survival,thurbox,crash,5,False,0.13,alive_after_server_kill,0
survival,thurbox,restart,5,False,0.13,commands_back,3
survival,thurbox,restart,5,False,0.13,listed,3
survival,thurbox,restart,5,False,0.13,restore_ms,270.16941
