scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,62,42.629688
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,63,11.290805
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,64,11.07389
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,65,21.51078
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,66,42.262537
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,67,11.028376
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,68,42.521635
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,69,21.759544
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,70,21.223266
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,71,42.596852
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,72,42.261048
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,73,21.257308
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,74,21.20847
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,75,11.076199
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,76,42.591977
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,77,21.203501
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,78,45.094267
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,79,42.444249
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,80,42.408831
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,81,42.650814
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,82,42.134509
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,83,11.108586
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,84,21.416289
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,85,12.635013
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,86,21.195796
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,87,42.344536
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,88,42.553284
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,89,42.731177
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,90,21.290704
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,91,42.767738
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,92,42.080199
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,93,13.788323
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,94,42.741386
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,95,42.062036
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,96,42.631841
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,97,11.072517
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,98,11.627865
latency,thurbox,other-busy,3,False,1.4,1.57,echo_ms,99,42.143194
latency,thurbox,other-busy,3,False,1.4,1.57,timeouts,,0
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,0,0.839215
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,1,0.852805
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,2,0.865919
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,3,0.817167
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,4,0.716539
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,5,0.847725
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,6,0.788625
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,7,0.852639
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,8,0.916493
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,9,0.830517
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,10,0.823843
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,11,0.806203
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,12,0.649599
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,13,0.867626
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,14,0.929405
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,15,0.744395
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,16,0.634452
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,17,0.676382
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,18,0.871556
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,19,0.844814
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,20,0.753543
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,21,0.593018
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,22,0.994902
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,23,0.711642
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,24,0.924246
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,25,0.66092
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,26,0.818347
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,27,0.769716
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,28,0.573347
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,29,0.900967
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,30,1.008826
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,31,0.549688
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,32,0.639492
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,33,0.643128
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,34,0.703121
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,35,0.719915
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,36,0.634777
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,37,0.838998
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,38,0.564831
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,39,0.766315
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,40,0.717607
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,41,0.754889
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,42,0.828983
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,43,0.91916
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,44,0.849168
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,45,0.848384
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,46,0.629709
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,47,0.872294
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,48,0.743193
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,49,0.714481
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,50,0.871162
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,51,0.757676
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,52,0.741673
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,53,0.795083
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,54,0.697002
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,55,0.768788
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,56,0.828646
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,57,0.70782
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,58,0.709015
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,59,0.572118
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,60,0.623393
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,61,0.744445
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,62,0.891085
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,63,0.615387
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,64,0.721238
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,65,0.813197
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,66,0.826553
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,67,0.600765
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,68,0.727042
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,69,0.687108
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,70,0.776668
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,71,0.714938
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,72,0.641807
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,73,0.749659
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,74,0.811215
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,75,0.626728
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,76,0.677846
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,77,0.660945
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,78,0.637801
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,79,0.860154
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,80,1.010403
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,81,0.604312
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,82,0.747511
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,83,0.692042
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,84,0.721266
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,85,0.713512
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,86,0.892399
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,87,0.818976
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,88,0.757929
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,89,0.844778
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,90,0.736792
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,91,0.625016
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,92,0.561187
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,93,0.754675
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,94,0.838425
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,95,0.6129
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,96,0.602757
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,97,0.683079
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,98,0.643376
latency,tmux,other-busy,4,False,1.57,1.48,echo_ms,99,0.648173
latency,tmux,other-busy,4,False,1.57,1.48,timeouts,,0
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,0,0.446038
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,1,0.615662
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,2,0.395411
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,3,0.48599
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,4,0.452387
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,5,0.472897
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,6,0.489729
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,7,0.440169
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,8,0.412694
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,9,0.438462
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,10,0.413815
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,11,0.477784
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,12,0.432414
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,13,0.477222
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,14,0.46433
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,15,0.429684
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,16,0.412517
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,17,0.422967
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,18,0.479882
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,19,0.660157
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,20,1.194318
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,21,0.493042
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,22,0.456039
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,23,0.457413
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,24,0.452007
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,25,0.518412
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,26,0.434137
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,27,0.545745
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,28,0.447393
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,29,0.543393
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,30,0.462307
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,31,0.438323
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,32,0.441653
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,33,0.511871
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,34,0.453571
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,35,0.507456
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,36,0.410641
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,37,0.415328
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,38,0.407857
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,39,0.431574
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,40,0.457569
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,41,0.446458
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,42,0.43921
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,43,0.493158
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,44,0.444547
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,45,0.508949
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,46,0.452031
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,47,0.472288
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,48,0.399992
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,49,0.472178
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,50,0.470007
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,51,0.438434
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,52,0.470029
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,53,0.467594
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,54,0.46693
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,55,0.437319
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,56,0.502015
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,57,0.42591
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,58,0.469388
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,59,0.448542
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,60,0.510668
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,61,0.426905
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,62,0.465376
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,63,0.441025
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,64,0.467465
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,65,0.424699
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,66,0.44332
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,67,0.455226
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,68,0.480696
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,69,0.463127
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,70,0.485685
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,71,0.438374
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,72,0.481745
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,73,0.463232
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,74,0.454124
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,75,0.490888
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,76,0.43185
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,77,0.570421
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,78,0.444781
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,79,0.445337
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,80,0.441966
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,81,2.045282
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,82,0.667908
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,83,0.452913
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,84,0.442355
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,85,0.459014
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,86,0.444103
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,87,0.454872
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,88,0.45083
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,89,0.466795
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,90,0.483393
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,91,1.409295
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,92,0.461382
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,93,0.49324
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,94,0.462546
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,95,0.438111
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,96,0.424967
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,97,0.435433
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,98,0.441653
latency,herdr,other-busy,4,False,1.48,1.41,echo_ms,99,0.499374
latency,herdr,other-busy,4,False,1.48,1.41,timeouts,,0
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,0,42.106763
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,1,22.528117
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,2,21.142744
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,3,11.174815
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,4,43.09407
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,5,42.351825
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,6,42.593387
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,7,42.173361
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,8,11.082657
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,9,11.101233
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,10,42.242003
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,11,11.141592
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,12,42.549988
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,13,11.141495
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,14,12.393283
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,15,42.498933
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,16,42.346142
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,17,11.469308
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,18,42.085817
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,19,21.271124
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,20,42.630492
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,21,11.110221
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,22,21.264605
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,23,11.169903
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,24,21.59871
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,25,42.117152
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,26,23.155839
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,27,11.283953
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,28,11.121602
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,29,21.567698
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,30,11.292186
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,31,42.587835
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,32,42.1152
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,33,11.375613
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,34,42.957672
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,35,42.265913
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,36,11.113475
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,37,42.534217
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,38,11.124148
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,39,21.146464
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,40,11.462019
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,41,42.749678
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,42,11.118586
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,43,11.207229
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,44,11.092197
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,45,21.331291
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,46,42.782792
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,47,11.244701
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,48,42.424728
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,49,42.656911
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,50,43.016287
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,51,25.742872
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,52,42.503088
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,53,42.624034
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,54,43.501771
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,55,43.220992
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,56,42.278071
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,57,42.52941
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,58,21.201321
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,59,21.120834
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,60,42.871223
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,61,42.090637
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,62,11.305793
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,63,42.778048
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,64,22.639555
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,65,42.647114
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,66,42.179261
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,67,42.579168
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,68,21.192792
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,69,42.12036
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,70,43.083263
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,71,21.213347
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,72,42.209116
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,73,42.640062
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,74,21.836871
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,75,22.681029
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,76,42.806538
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,77,32.590526
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,78,11.429121
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,79,21.200929
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,80,42.278519
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,81,42.605543
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,82,21.800265
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,83,11.045321
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,84,43.277045
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,85,42.352768
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,86,42.563263
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,87,11.144379
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,88,42.206167
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,89,11.156204
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,90,11.472904
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,91,42.186107
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,92,42.389658
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,93,42.358278
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,94,42.391309
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,95,42.510614
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,96,42.699423
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,97,21.254228
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,98,1.357183
latency,thurbox,other-busy,4,False,1.41,1.58,echo_ms,99,45.104008
latency,thurbox,other-busy,4,False,1.41,1.58,timeouts,,0
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,0,0.819759
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,1,0.555484
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,2,0.877919
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,3,0.70447
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,4,0.734203
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,5,0.615242
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,6,0.59982
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,7,0.801996
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,8,0.645223
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,9,0.805275
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,10,0.765893
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,11,0.707268
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,12,0.738956
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,13,0.695915
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,14,0.5591
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,15,0.654384
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,16,0.830878
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,17,0.871674
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,18,1.018812
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,19,0.788721
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,20,0.805399
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,21,0.584801
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,22,0.876541
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,23,0.897142
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,24,0.79886
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,25,0.673955
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,26,0.794615
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,27,0.891139
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,28,0.667968
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,29,1.043171
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,30,0.792728
latency,tmux,other-busy,5,False,1.58,1.49,echo_ms,31,0.732677
