scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,49,0.773679
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,50,0.853295
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,51,0.931398
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,52,0.679432
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,53,0.814516
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,54,0.759875
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,55,0.804513
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,56,0.7841
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,57,1.037697
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,58,0.852621
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,59,0.947463
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,60,0.670046
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,61,1.221158
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,62,0.940142
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,63,0.678582
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,64,0.707565
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,65,0.834254
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,66,0.927439
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,67,0.77168
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,68,0.783458
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,69,0.938746
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,70,0.83471
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,71,0.956294
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,72,0.920814
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,73,0.67178
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,74,1.062619
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,75,0.180952
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,76,0.775572
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,77,0.867864
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,78,1.267717
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,79,0.693659
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,80,0.724871
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,81,0.897584
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,82,0.898235
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,83,0.993228
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,84,0.926044
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,85,0.748997
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,86,0.739335
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,87,0.724327
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,88,0.716716
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,89,0.892114
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,90,0.746512
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,91,0.813219
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,92,1.003022
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,93,0.817321
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,94,0.769889
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,95,0.80278
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,96,0.585077
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,97,0.662109
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,98,0.847709
latency,tmux,other-busy,3,False,1.17,1.14,echo_ms,99,0.912592
latency,tmux,other-busy,3,False,1.17,1.14,timeouts,,0
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,0,0.554748
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,1,0.557516
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,2,0.429601
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,3,0.418028
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,4,0.435777
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,5,0.470883
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,6,0.482291
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,7,0.443003
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,8,0.48034
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,9,0.438793
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,10,0.429768
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,11,0.451933
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,12,0.524714
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,13,0.509315
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,14,0.441144
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,15,0.525672
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,16,0.467929
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,17,0.509088
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,18,0.436191
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,19,0.449236
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,20,0.447081
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,21,0.426158
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,22,0.421319
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,23,0.449976
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,24,0.491056
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,25,0.470358
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,26,0.488274
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,27,0.484763
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,28,0.473476
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,29,0.450404
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,30,0.465517
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,31,0.478841
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,32,0.522301
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,33,0.876165
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,34,0.672452
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,35,0.494193
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,36,0.420732
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,37,0.441571
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,38,0.460995
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,39,0.432336
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,40,0.500152
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,41,0.422785
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,42,0.47442
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,43,0.49277
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,44,0.443807
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,45,0.439744
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,46,0.518767
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,47,0.446921
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,48,0.517908
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,49,0.530559
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,50,0.491617
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,51,0.543046
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,52,0.730037
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,53,0.452766
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,54,0.475706
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,55,0.491987
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,56,0.535555
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,57,0.415143
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,58,0.544384
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,59,0.456699
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,60,0.527431
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,61,0.439722
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,62,0.408138
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,63,0.423082
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,64,0.417896
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,65,0.493846
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,66,0.490224
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,67,0.474552
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,68,0.435789
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,69,0.446549
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,70,0.581723
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,71,0.444964
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,72,0.445707
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,73,0.458638
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,74,0.464509
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,75,0.525581
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,76,0.796451
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,77,0.562556
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,78,0.664793
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,79,0.51664
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,80,0.506289
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,81,0.55758
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,82,0.407018
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,83,0.484795
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,84,0.462192
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,85,0.425993
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,86,0.504749
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,87,0.542243
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,88,0.422188
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,89,0.417074
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,90,0.437961
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,91,0.435309
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,92,0.756487
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,93,0.441492
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,94,0.481333
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,95,0.419745
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,96,0.444659
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,97,0.427623
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,98,0.466389
latency,herdr,other-busy,3,False,1.14,1.12,echo_ms,99,0.470215
latency,herdr,other-busy,3,False,1.14,1.12,timeouts,,0
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,0,42.466958
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,1,21.134475
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,2,42.459903
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,3,11.056286
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,4,42.074523
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,5,42.591643
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,6,42.249251
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,7,11.048044
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,8,11.114923
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,9,42.237315
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,10,43.114573
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,11,21.202179
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,12,42.266997
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,13,42.68718
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,14,42.440986
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,15,42.11969
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,16,42.698896
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,17,42.165774
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,18,42.37107
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,19,43.034653
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,20,42.460859
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,21,21.153786
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,22,42.035119
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,23,42.554215
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,24,42.303413
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,25,21.881808
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,26,10.982784
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,27,42.598829
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,28,11.031947
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,29,42.998831
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,30,11.47492
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,31,42.141783
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,32,11.043784
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,33,42.463752
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,34,11.073553
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,35,42.502982
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,36,42.507053
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,37,42.174278
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,38,11.362139
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,39,42.519868
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,40,42.0298
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,41,21.542884
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,42,21.207857
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,43,21.695969
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,44,11.094317
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,45,42.534171
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,46,42.605894
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,47,11.087644
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,48,11.435532
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,49,42.196798
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,50,1.565985
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,51,21.146096
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,52,21.862886
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,53,43.006408
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,54,11.475416
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,55,21.172365
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,56,11.141373
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,57,42.360931
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,58,21.112852
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,59,42.200704
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,60,42.593743
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,61,42.343607
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,62,42.426193
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,63,11.193264
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,64,11.10283
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,65,42.910597
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,66,21.265208
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,67,42.089237
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,68,21.695521
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,69,43.334475
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,70,42.30617
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,71,11.090163
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,72,11.060005
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,73,42.451672
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,74,42.382699
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,75,42.47349
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,76,21.136317
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,77,11.087008
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,78,42.089354
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,79,42.464368
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,80,43.417064
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,81,42.612953
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,82,42.484596
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,83,11.046922
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,84,21.098992
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,85,11.311876
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,86,21.206658
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,87,42.345488
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,88,42.347564
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,89,22.482971
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,90,42.460896
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,91,11.064717
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,92,11.065382
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,93,21.240496
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,94,42.461543
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,95,42.097551
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,96,42.695156
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,97,11.468651
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,98,11.114831
latency,thurbox,other-busy,3,False,1.12,1.18,echo_ms,99,42.443315
latency,thurbox,other-busy,3,False,1.12,1.18,timeouts,,0
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,0,0.651086
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,1,0.254621
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,2,0.637793
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,3,0.860577
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,4,0.941311
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,5,0.944715
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,6,0.886949
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,7,0.74256
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,8,0.849614
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,9,0.844766
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,10,0.77352
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,11,0.734176
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,12,0.689643
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,13,0.926496
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,14,0.579761
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,15,1.205895
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,16,0.802501
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,17,0.870202
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,18,1.078392
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,19,0.977856
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,20,0.895911
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,21,0.66611
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,22,0.739001
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,23,0.896514
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,24,0.929547
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,25,0.856569
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,26,0.762467
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,27,0.772308
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,28,1.147365
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,29,1.133331
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,30,0.926437
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,31,0.999248
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,32,0.924338
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,33,1.141504
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,34,0.80176
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,35,0.732889
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,36,0.940498
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,37,0.907923
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,38,0.739769
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,39,1.007487
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,40,0.90965
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,41,0.912189
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,42,0.933642
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,43,0.986311
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,44,0.702204
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,45,0.759522
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,46,0.835344
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,47,0.650063
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,48,0.877977
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,49,0.853112
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,50,0.853805
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,51,0.828606
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,52,0.864571
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,53,0.725573
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,54,0.82668
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,55,0.673628
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,56,0.729618
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,57,1.081128
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,58,0.92086
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,59,0.88849
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,60,0.992867
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,61,0.782523
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,62,1.097436
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,63,0.837632
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,64,0.921517
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,65,0.760035
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,66,0.62111
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,67,0.942101
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,68,0.818911
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,69,1.053676
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,70,0.955713
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,71,0.727007
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,72,1.181889
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,73,0.775351
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,74,0.729365
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,75,0.860077
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,76,0.849698
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,77,0.8085
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,78,0.849305
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,79,0.872286
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,80,0.617595
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,81,0.792485
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,82,0.819354
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,83,0.627481
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,84,0.788557
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,85,0.992671
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,86,0.711428
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,87,0.936431
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,88,0.66158
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,89,0.658304
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,90,0.853504
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,91,0.578026
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,92,0.938821
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,93,1.092208
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,94,0.66837
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,95,0.850458
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,96,0.626971
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,97,1.045894
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,98,0.906479
latency,tmux,other-busy,4,False,1.18,1.15,echo_ms,99,0.719017
latency,tmux,other-busy,4,False,1.18,1.15,timeouts,,0
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,0,0.437597
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,1,1.478191
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,2,0.462536
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,3,0.532469
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,4,0.848859
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,5,0.410098
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,6,0.428941
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,7,0.451507
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,8,0.429937
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,9,0.523447
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,10,0.401853
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,11,0.455123
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,12,0.516016
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,13,0.472837
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,14,0.671686
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,15,0.519078
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,16,0.430865
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,17,0.669178
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,18,0.448522
latency,herdr,other-busy,4,False,1.15,1.36,echo_ms,19,0.467516
