scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,70,3.322589
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,71,5.473466
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,72,4.73981
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,73,4.766245
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,74,3.323294
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,75,4.140029
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,76,3.460794
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,77,3.400303
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,78,4.160194
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,79,4.806008
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,80,4.177254
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,81,4.748866
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,82,4.156831
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,83,4.775524
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,84,2.571265
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,85,1.974342
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,86,4.746088
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,87,5.563708
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,88,4.694489
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,89,5.072374
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,90,4.764596
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,91,4.708447
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,92,3.409527
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,93,3.334446
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,94,3.347562
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,95,3.283815
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,96,5.085232
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,97,3.976285
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,98,4.146161
latency,thurbox,idle,5,False,0.33,0.28,echo_ms,99,4.748923
latency,thurbox,idle,5,False,0.33,0.28,timeouts,,0
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,0,0.420585
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,1,0.525828
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,2,0.488391
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,3,0.451596
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,4,0.476823
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,5,0.584512
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,6,0.46173
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,7,0.490791
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,8,0.446932
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,9,0.451085
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,10,0.453116
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,11,0.465647
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,12,0.443433
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,13,0.416306
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,14,0.618746
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,15,0.553651
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,16,0.417145
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,17,0.429671
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,18,0.503306
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,19,0.46088
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,20,1.538624
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,21,0.533385
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,22,0.411066
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,23,0.490931
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,24,0.470073
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,25,0.464843
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,26,0.426193
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,27,0.451482
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,28,0.418253
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,29,0.478882
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,30,0.42006
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,31,0.465785
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,32,0.496482
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,33,0.432673
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,34,0.455586
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,35,0.410219
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,36,0.442156
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,37,0.516685
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,38,0.461414
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,39,0.436151
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,40,0.444014
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,41,0.447439
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,42,0.451556
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,43,0.448147
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,44,0.475682
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,45,0.4949
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,46,0.463967
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,47,0.413008
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,48,0.437888
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,49,0.503993
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,50,0.4433
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,51,0.441373
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,52,0.582001
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,53,0.51049
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,54,0.43112
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,55,0.463675
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,56,0.437812
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,57,0.445054
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,58,0.462045
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,59,0.409818
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,60,0.483377
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,61,0.449299
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,62,0.449493
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,63,0.52528
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,64,0.495344
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,65,0.444182
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,66,0.441446
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,67,0.432
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,68,0.518191
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,69,0.418045
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,70,0.441316
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,71,0.492652
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,72,0.487267
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,73,0.435484
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,74,0.442373
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,75,0.562629
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,76,0.452892
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,77,0.496197
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,78,0.443797
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,79,0.463631
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,80,0.472576
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,81,0.519843
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,82,0.451354
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,83,0.477714
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,84,0.522067
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,85,0.468743
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,86,0.513572
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,87,0.457343
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,88,0.522087
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,89,0.489275
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,90,0.451622
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,91,0.418447
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,92,0.542714
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,93,0.513259
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,94,0.443511
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,95,0.495464
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,96,0.477155
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,97,0.441148
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,98,0.523042
latency,herdr,other-busy,0,True,0.28,0.39,echo_ms,99,0.398152
latency,herdr,other-busy,0,True,0.28,0.39,timeouts,,0
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,0,2.167494
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,1,2.17876
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,2,2.275367
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,3,2.112312
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,4,2.630662
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,5,1.431654
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,6,1.793752
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,7,2.017408
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,8,1.812341
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,9,1.758313
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,10,1.444953
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,11,1.586482
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,12,1.264355
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,13,1.997053
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,14,2.188828
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,15,5.860541
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,16,1.864819
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,17,1.569077
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,18,1.805403
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,19,1.899187
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,20,1.75328
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,21,2.01438
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,22,2.630428
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,23,1.347072
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,24,1.790187
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,25,1.792004
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,26,1.682918
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,27,2.679124
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,28,2.286269
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,29,2.786235
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,30,1.802071
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,31,1.678483
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,32,1.483194
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,33,1.796235
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,34,1.554772
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,35,1.736314
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,36,2.007773
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,37,1.634397
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,38,1.151828
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,39,2.834341
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,40,2.557612
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,41,1.417291
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,42,2.332624
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,43,2.020781
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,44,1.671356
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,45,1.814349
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,46,1.528675
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,47,2.858031
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,48,2.300463
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,49,2.53676
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,50,1.795777
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,51,2.125101
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,52,1.842532
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,53,2.008479
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,54,2.758834
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,55,1.676065
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,56,1.57569
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,57,1.453266
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,58,1.635811
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,59,2.042196
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,60,1.880015
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,61,1.699299
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,62,1.868079
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,63,1.895953
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,64,1.72671
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,65,1.888547
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,66,1.989372
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,67,1.758619
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,68,1.921853
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,69,2.529423
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,70,2.543444
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,71,1.514067
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,72,1.923818
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,73,1.449343
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,74,2.02511
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,75,2.228214
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,76,1.843708
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,77,1.501194
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,78,2.284487
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,79,1.675101
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,80,2.653817
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,81,1.647728
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,82,1.974396
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,83,1.810252
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,84,1.758226
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,85,1.685961
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,86,1.600411
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,87,1.960464
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,88,1.743765
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,89,1.991195
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,90,2.350557
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,91,2.357285
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,92,2.150882
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,93,1.511662
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,94,1.961483
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,95,2.06646
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,96,1.874693
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,97,1.907614
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,98,1.845329
latency,thurbox,other-busy,0,True,0.39,0.56,echo_ms,99,1.702956
latency,thurbox,other-busy,0,True,0.39,0.56,timeouts,,0
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,0,0.442389
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,1,0.435248
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,2,1.72533
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,3,0.509561
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,4,0.527084
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,5,0.50554
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,6,0.43955
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,7,0.468336
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,8,0.47325
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,9,0.412683
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,10,0.445216
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,11,0.443915
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,12,0.458113
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,13,0.486723
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,14,0.453041
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,15,1.158363
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,16,0.438441
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,17,0.444787
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,18,0.43998
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,19,0.440938
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,20,0.455009
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,21,0.431351
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,22,0.463732
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,23,0.482153
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,24,0.423227
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,25,0.490448
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,26,1.245541
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,27,0.444376
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,28,0.432295
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,29,0.450271
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,30,0.506885
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,31,0.445296
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,32,0.413385
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,33,0.425723
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,34,0.552567
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,35,0.447648
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,36,0.55425
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,37,0.432695
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,38,0.439066
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,39,0.422202
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,40,0.465036
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,41,0.467968
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,42,0.453779
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,43,0.449083
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,44,0.458546
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,45,0.434732
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,46,0.442846
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,47,0.420706
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,48,0.415645
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,49,0.454505
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,50,0.493652
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,51,0.42429
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,52,0.444088
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,53,0.413776
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,54,0.482472
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,55,0.441441
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,56,0.452132
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,57,0.532632
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,58,0.438789
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,59,0.453246
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,60,0.432792
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,61,0.442274
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,62,0.449679
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,63,0.443011
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,64,1.1009
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,65,0.43512
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,66,0.452876
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,67,0.422853
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,68,0.462084
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,69,0.47943
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,70,0.487715
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,71,0.482473
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,72,0.468417
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,73,0.493683
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,74,0.476441
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,75,0.450643
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,76,0.498941
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,77,0.419059
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,78,0.436007
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,79,0.432192
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,80,0.444497
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,81,0.460186
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,82,0.437511
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,83,0.433989
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,84,0.474635
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,85,0.441789
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,86,0.472705
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,87,0.485174
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,88,0.509257
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,89,0.446571
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,90,0.424775
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,91,0.466843
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,92,0.414196
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,93,0.502657
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,94,0.423167
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,95,0.439806
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,96,0.451742
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,97,0.500504
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,98,0.457492
latency,herdr,other-busy,1,False,0.56,0.79,echo_ms,99,0.455827
latency,herdr,other-busy,1,False,0.56,0.79,timeouts,,0
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,0,2.019605
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,1,1.585211
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,2,1.607787
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,3,1.714273
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,4,1.360905
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,5,1.577835
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,6,1.392559
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,7,2.415504
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,8,1.559952
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,9,1.631129
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,10,1.563893
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,11,1.574103
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,12,2.052823
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,13,1.81836
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,14,2.114919
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,15,2.102545
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,16,1.52031
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,17,2.003877
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,18,1.985206
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,19,2.040536
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,20,1.792335
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,21,2.031341
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,22,2.209527
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,23,2.31476
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,24,2.068068
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,25,3.001935
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,26,2.096098
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,27,1.790688
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,28,1.789786
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,29,2.179096
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,30,1.559484
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,31,2.296278
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,32,1.607121
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,33,1.761781
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,34,2.188084
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,35,2.261237
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,36,2.161635
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,37,2.484617
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,38,3.108958
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,39,1.417457
latency,thurbox,other-busy,1,False,0.79,1.11,echo_ms,40,1.974978
