scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,4,1.333566
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,5,2.049119
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,6,1.689537
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,7,1.702271
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,8,1.832417
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,9,1.843044
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,10,1.839423
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,11,1.743832
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,12,1.263936
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,13,1.465553
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,14,2.134473
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,15,1.381942
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,16,1.497109
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,17,1.590718
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,18,1.522419
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,19,1.480312
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,20,1.57853
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,21,1.312489
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,22,1.725902
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,23,1.713501
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,24,1.459674
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,25,1.833595
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,26,1.598756
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,27,1.947216
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,28,1.846053
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,29,2.047765
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,30,1.896526
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,31,1.313168
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,32,1.543159
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,33,1.631247
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,34,1.711097
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,35,1.551335
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,36,1.361835
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,37,1.933931
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,38,1.921067
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,39,1.495003
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,40,2.044805
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,41,1.399072
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,42,1.581358
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,43,1.900204
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,44,1.507588
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,45,1.654411
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,46,1.33165
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,47,2.06949
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,48,1.608219
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,49,1.610687
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,50,1.359369
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,51,1.604542
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,52,1.287577
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,53,1.813291
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,54,1.714874
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,55,3.052774
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,56,1.906344
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,57,1.658361
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,58,1.512295
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,59,1.594608
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,60,1.461369
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,61,1.430226
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,62,1.45909
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,63,1.676058
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,64,1.712905
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,65,1.817082
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,66,1.365851
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,67,2.33132
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,68,1.453868
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,69,1.745362
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,70,1.312751
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,71,1.419706
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,72,1.460316
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,73,1.630834
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,74,1.529099
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,75,1.392332
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,76,1.865021
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,77,1.841386
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,78,1.602052
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,79,1.724561
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,80,1.994672
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,81,2.211753
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,82,2.190262
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,83,1.844505
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,84,1.820746
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,85,1.226214
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,86,1.725772
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,87,1.776607
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,88,1.74564
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,89,1.608596
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,90,1.74101
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,91,1.841512
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,92,1.565433
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,93,1.532846
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,94,1.277482
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,95,1.793422
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,96,2.748658
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,97,2.384664
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,98,1.623354
latency,thurbox,other-busy,3,False,1.33,1.28,echo_ms,99,1.645772
latency,thurbox,other-busy,3,False,1.33,1.28,timeouts,,0
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,0,0.827058
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,1,0.732901
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,2,0.747416
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,3,0.760568
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,4,0.786395
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,5,0.685654
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,6,0.580186
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,7,0.657805
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,8,0.843566
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,9,0.929493
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,10,0.719871
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,11,0.596278
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,12,0.771512
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,13,0.926284
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,14,0.891911
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,15,0.825842
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,16,0.55621
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,17,0.694005
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,18,0.71333
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,19,0.942516
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,20,0.995488
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,21,0.847994
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,22,0.725787
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,23,0.615165
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,24,0.866741
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,25,0.627737
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,26,0.645493
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,27,0.654773
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,28,0.619099
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,29,0.620871
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,30,0.645651
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,31,0.832785
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,32,0.630121
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,33,0.793416
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,34,0.661213
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,35,0.569888
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,36,0.94805
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,37,0.645429
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,38,0.616618
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,39,0.956406
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,40,0.870532
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,41,0.615215
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,42,0.785339
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,43,0.679988
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,44,0.856953
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,45,0.558983
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,46,0.56647
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,47,0.857377
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,48,0.593588
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,49,0.591911
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,50,1.025956
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,51,0.688995
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,52,0.768676
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,53,0.843964
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,54,0.748728
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,55,0.665602
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,56,1.162842
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,57,0.68285
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,58,0.668869
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,59,0.679708
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,60,0.655229
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,61,0.758506
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,62,0.545708
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,63,0.761228
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,64,0.928815
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,65,0.986877
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,66,0.702096
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,67,1.06495
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,68,0.878579
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,69,0.609079
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,70,0.717837
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,71,0.715335
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,72,0.923151
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,73,0.826341
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,74,0.761285
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,75,0.716682
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,76,0.831448
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,77,0.988867
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,78,0.792735
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,79,0.839285
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,80,0.718762
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,81,0.836082
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,82,0.714624
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,83,0.665667
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,84,0.801419
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,85,0.8992
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,86,0.672778
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,87,0.670691
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,88,0.610429
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,89,0.919459
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,90,0.685843
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,91,0.672232
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,92,0.923101
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,93,0.726101
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,94,0.906255
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,95,0.651428
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,96,0.856241
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,97,0.646693
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,98,0.714815
latency,tmux,other-busy,4,False,1.28,1.24,echo_ms,99,0.824235
latency,tmux,other-busy,4,False,1.28,1.24,timeouts,,0
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,0,0.662737
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,1,0.440844
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,2,0.399939
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,3,0.420569
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,4,0.440897
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,5,0.425973
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,6,0.408327
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,7,0.438529
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,8,0.439094
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,9,0.440277
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,10,0.479887
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,11,0.497432
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,12,0.483806
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,13,1.244405
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,14,0.450655
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,15,0.476886
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,16,0.482604
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,17,0.491061
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,18,0.497764
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,19,0.435536
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,20,0.45666
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,21,0.452623
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,22,0.446395
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,23,0.416358
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,24,0.45027
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,25,0.451684
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,26,0.414447
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,27,0.439814
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,28,0.427946
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,29,0.484143
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,30,0.47981
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,31,0.458846
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,32,0.51979
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,33,0.457992
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,34,0.453661
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,35,0.454725
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,36,0.453983
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,37,0.458053
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,38,0.4378
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,39,0.429292
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,40,0.460758
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,41,0.803182
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,42,0.478074
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,43,0.428926
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,44,0.453071
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,45,0.437396
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,46,0.52001
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,47,0.417614
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,48,0.402207
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,49,0.420008
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,50,0.535526
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,51,0.43933
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,52,0.451169
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,53,0.429036
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,54,0.480688
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,55,0.458638
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,56,0.488763
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,57,1.287181
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,58,0.424308
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,59,0.558863
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,60,0.44271
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,61,0.449257
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,62,0.603403
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,63,0.442059
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,64,0.444648
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,65,0.496708
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,66,0.562251
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,67,0.449764
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,68,0.454708
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,69,0.448099
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,70,0.468676
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,71,0.459824
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,72,0.486176
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,73,0.452973
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,74,0.455665
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,75,0.488039
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,76,0.417813
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,77,0.428404
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,78,0.47049
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,79,0.414278
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,80,0.54571
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,81,0.4552
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,82,1.3236
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,83,0.4944
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,84,0.428559
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,85,0.444706
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,86,0.465411
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,87,0.47557
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,88,0.435741
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,89,0.481967
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,90,0.434136
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,91,0.467127
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,92,0.455375
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,93,0.457913
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,94,0.533765
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,95,0.455191
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,96,0.494594
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,97,0.495347
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,98,0.446339
latency,herdr,other-busy,4,False,1.24,1.2,echo_ms,99,0.441738
latency,herdr,other-busy,4,False,1.24,1.2,timeouts,,0
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,0,1.568627
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,1,1.502477
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,2,1.514592
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,3,1.560951
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,4,1.417334
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,5,1.562325
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,6,1.288692
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,7,1.356067
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,8,1.577904
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,9,1.437087
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,10,1.640403
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,11,1.50018
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,12,1.902539
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,13,1.400003
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,14,3.021886
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,15,1.492085
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,16,1.412688
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,17,2.763849
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,18,1.87786
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,19,1.778213
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,20,1.688477
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,21,1.799402
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,22,2.315058
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,23,1.615737
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,24,1.476839
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,25,4.746832
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,26,1.226665
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,27,1.609958
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,28,1.545358
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,29,1.716088
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,30,1.820673
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,31,1.216147
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,32,1.561158
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,33,1.426825
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,34,1.68821
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,35,1.554649
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,36,1.65972
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,37,1.253242
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,38,1.615521
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,39,1.860413
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,40,1.862792
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,41,1.52322
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,42,1.486655
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,43,1.491402
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,44,1.763491
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,45,1.373354
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,46,1.530798
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,47,1.414578
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,48,1.709981
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,49,1.828744
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,50,1.413143
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,51,1.944488
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,52,3.349384
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,53,1.734293
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,54,1.85194
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,55,1.339907
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,56,1.808617
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,57,1.781718
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,58,1.525691
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,59,2.730508
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,60,1.781281
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,61,1.301739
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,62,1.314318
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,63,1.473518
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,64,1.351623
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,65,1.355738
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,66,1.831759
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,67,1.665121
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,68,1.801547
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,69,1.725029
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,70,1.665185
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,71,1.431799
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,72,1.646154
latency,thurbox,other-busy,4,False,1.2,1.32,echo_ms,73,1.578276
